largeInstances/bbz25234.tsp
largeInstances/boa28924.tsp
largeInstances/fma21553.tsp
[PROGRESS] Time: 27.48s, Best Cost: 802410166.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 7.02s, Time: 34.50s, Best Cost: 802410166.0
[PROGRESS] Epoch: 18, Interval: 4.66s, Time: 92.07s, Best Cost: 130946691388.0
[PROGRESS] Epoch: 19, Interval: 4.66s, Time: 96.74s, Best Cost: 130879511495.0
[PROGRESS] Epoch: 20, Interval: 4.66s, Time: 101.40s, Best Cost: 130879511495.0
[PROGRESS] Epoch: 21, Interval: 4.66s, Time: 106.07s, Best Cost: 130879511495.0
[PROGRESS] Epoch: 22, Interval: 4.66s, Time: 110.73s, Best Cost: 130812834467.0
[PROGRESS] Epoch: 23, Interval: 4.66s, Time: 115.39s, Best Cost: 130812834467.0
[PROGRESS] Epoch: 24, Interval: 4.66s, Time: 120.06s, Best Cost: 130130874993.0
[PROGRESS] Epoch: 25, Interval: 4.66s, Time: 124.72s, Best Cost: 130130874993.0
[PROGRESS] Epoch: 26, Interval: 4.66s, Time: 129.39s, Best Cost: 130068161656.0
[PROGRESS] Epoch: 27, Interval: 4.66s, Time: 134.05s, Best Cost: 130068161656.0
[PROGRESS] Epoch: 28, Interval: 4.66s, Time: 138.72s, Best Cost: 130068161656.0
[PROGRESS] Epoch: 29, Interval: 4.66s, Time: 143.38s, Best Cost: 129983375574.0
[PROGRESS] Epoch: 30, Interval: 4.66s, Time: 148.04s, Best Cost: 129983375574.0
[PROGRESS] Epoch: 31, Interval: 4.66s, Time: 152.71s, Best Cost: 129983375574.0
[PROGRESS] Epoch: 32, Interval: 4.66s, Time: 157.37s, Best Cost: 129912157844.0
[PROGRESS] Epoch: 33, Interval: 4.66s, Time: 162.04s, Best Cost: 129912157844.0
[PROGRESS] Epoch: 34, Interval: 4.66s, Time: 166.70s, Best Cost: 129846519008.0
[PROGRESS] Epoch: 35, Interval: 4.66s, Time: 171.37s, Best Cost: 129846519008.0
[PROGRESS] Epoch: 36, Interval: 4.66s, Time: 176.03s, Best Cost: 129846519008.0
[PROGRESS] Epoch: 37, Interval: 4.66s, Time: 180.69s, Best Cost: 129801880275.0
[PROGRESS] Epoch: 38, Interval: 4.66s, Time: 185.36s, Best Cost: 129801880275.0
[PROGRESS] Epoch: 39, Interval: 4.66s, Time: 190.02s, Best Cost: 129741621732.0
[PROGRESS] Epoch: 40, Interval: 4.66s, Time: 194.69s, Best Cost: 129741621732.0
[PROGRESS] Epoch: 41, Interval: 4.66s, Time: 199.35s, Best Cost: 129741621732.0
[PROGRESS] Epoch: 42, Interval: 4.66s, Time: 204.02s, Best Cost: 129686631003.0
[PROGRESS] Epoch: 43, Interval: 4.66s, Time: 208.68s, Best Cost: 129686631003.0
[PROGRESS] Epoch: 44, Interval: 4.66s, Time: 213.34s, Best Cost: 129686631003.0
[TIMEOUT REACHED: 213.7 seconds]
COST: 129686631003.0
TIME: 213.9
[PROGRESS] Time: 7.98s, Best Cost: 131662034403.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 4.66s, Time: 12.64s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 2, Interval: 4.66s, Time: 17.31s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 3, Interval: 4.66s, Time: 21.97s, Best Cost: 130965538672.0
[PROGRESS] Epoch: 4, Interval: 4.66s, Time: 26.64s, Best Cost: 130965538672.0
[PROGRESS] Epoch: 5, Interval: 4.66s, Time: 31.30s, Best Cost: 130833233096.0
[PROGRESS] Epoch: 6, Interval: 4.66s, Time: 35.96s, Best Cost: 130833233096.0
[PROGRESS] Epoch: 7, Interval: 4.66s, Time: 40.63s, Best Cost: 130833233096.0
[PROGRESS] Epoch: 8, Interval: 4.66s, Time: 45.29s, Best Cost: 130610293964.0
[PROGRESS] Epoch: 9, Interval: 4.66s, Time: 49.96s, Best Cost: 130610293964.0
[PROGRESS] Epoch: 10, Interval: 4.66s, Time: 54.62s, Best Cost: 130541508578.0
[PROGRESS] Epoch: 11, Interval: 4.66s, Time: 59.29s, Best Cost: 130541508578.0
[PROGRESS] Epoch: 12, Interval: 4.66s, Time: 63.95s, Best Cost: 130541508578.0
[PROGRESS] Epoch: 13, Interval: 4.66s, Time: 68.61s, Best Cost: 130505799242.0
[PROGRESS] Epoch: 14, Interval: 4.66s, Time: 73.28s, Best Cost: 130505799242.0
[PROGRESS] Epoch: 15, Interval: 4.66s, Time: 77.94s, Best Cost: 129846099686.0
[PROGRESS] Epoch: 16, Interval: 4.66s, Time: 82.61s, Best Cost: 129846099686.0
[PROGRESS] Epoch: 17, Interval: 4.66s, Time: 87.27s, Best Cost: 129742501970.0
[PROGRESS] Epoch: 18, Interval: 4.66s, Time: 91.93s, Best Cost: 129742501970.0
[PROGRESS] Epoch: 19, Interval: 4.66s, Time: 96.60s, Best Cost: 129742501970.0
[PROGRESS] Epoch: 20, Interval: 4.66s, Time: 101.26s, Best Cost: 129666906769.0
[PROGRESS] Epoch: 21, Interval: 4.66s, Time: 105.93s, Best Cost: 129666906769.0
[PROGRESS] Epoch: 22, Interval: 4.66s, Time: 110.59s, Best Cost: 129666906769.0
[PROGRESS] Epoch: 23, Interval: 4.66s, Time: 115.26s, Best Cost: 129572803892.0
[PROGRESS] Epoch: 24, Interval: 4.66s, Time: 119.92s, Best Cost: 129572803892.0
[PROGRESS] Epoch: 25, Interval: 4.66s, Time: 124.58s, Best Cost: 129490670364.0
[PROGRESS] Epoch: 26, Interval: 4.66s, Time: 129.25s, Best Cost: 129490670364.0
[PROGRESS] Epoch: 27, Interval: 4.66s, Time: 133.91s, Best Cost: 129490670364.0
[PROGRESS] Epoch: 28, Interval: 4.66s, Time: 138.58s, Best Cost: 129452550774.0
[PROGRESS] Epoch: 29, Interval: 4.66s, Time: 143.24s, Best Cost: 129452550774.0
[PROGRESS] Epoch: 30, Interval: 4.66s, Time: 147.91s, Best Cost: 129373548784.0
[PROGRESS] Epoch: 31, Interval: 4.66s, Time: 152.57s, Best Cost: 129373548784.0
[PROGRESS] Epoch: 32, Interval: 4.66s, Time: 157.23s, Best Cost: 129373548784.0
[PROGRESS] Epoch: 33, Interval: 4.66s, Time: 161.90s, Best Cost: 129298766928.0
[PROGRESS] Epoch: 34, Interval: 4.66s, Time: 166.56s, Best Cost: 129298766928.0
[PROGRESS] Epoch: 35, Interval: 4.66s, Time: 171.23s, Best Cost: 129298766928.0
[PROGRESS] Epoch: 36, Interval: 4.66s, Time: 175.89s, Best Cost: 129264627560.0
[PROGRESS] Epoch: 37, Interval: 4.66s, Time: 180.56s, Best Cost: 129264627560.0
[PROGRESS] Epoch: 38, Interval: 4.66s, Time: 185.22s, Best Cost: 129212652544.0
[PROGRESS] Epoch: 39, Interval: 4.66s, Time: 189.88s, Best Cost: 129212652544.0
[PROGRESS] Epoch: 40, Interval: 4.66s, Time: 194.55s, Best Cost: 128520295035.0
[PROGRESS] Epoch: 41, Interval: 4.66s, Time: 199.21s, Best Cost: 128520295035.0
[PROGRESS] Epoch: 42, Interval: 4.66s, Time: 203.88s, Best Cost: 127903893457.0
[PROGRESS] Epoch: 43, Interval: 4.66s, Time: 208.54s, Best Cost: 127903893457.0
[PROGRESS] Epoch: 44, Interval: 4.66s, Time: 213.21s, Best Cost: 127466897831.0
[TIMEOUT REACHED: 213.7 seconds]
COST: 127466897831.0
TIME: 213.9
[PROGRESS] Time: 8.04s, Best Cost: 131662034403.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 4.66s, Time: 12.71s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 2, Interval: 4.66s, Time: 17.37s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 3, Interval: 4.66s, Time: 22.03s, Best Cost: 131517240335.0
[PROGRESS] Epoch: 4, Interval: 4.66s, Time: 26.70s, Best Cost: 131517240335.0
[PROGRESS] Epoch: 5, Interval: 4.66s, Time: 31.36s, Best Cost: 130820744604.0
[PROGRESS] Epoch: 6, Interval: 4.66s, Time: 36.03s, Best Cost: 130820744604.0
[PROGRESS] Epoch: 7, Interval: 4.66s, Time: 40.69s, Best Cost: 130820744604.0
[PROGRESS] Epoch: 8, Interval: 4.66s, Time: 45.36s, Best Cost: 130700839642.0
[PROGRESS] Epoch: 9, Interval: 4.66s, Time: 50.02s, Best Cost: 130700839642.0
[PROGRESS] Epoch: 10, Interval: 4.66s, Time: 54.68s, Best Cost: 130041083986.0
[PROGRESS] Epoch: 11, Interval: 4.66s, Time: 59.35s, Best Cost: 130041083986.0
[PROGRESS] Epoch: 12, Interval: 4.66s, Time: 64.01s, Best Cost: 129812644550.0
[PROGRESS] Epoch: 13, Interval: 4.66s, Time: 68.68s, Best Cost: 129812644550.0
[PROGRESS] Epoch: 14, Interval: 4.66s, Time: 73.34s, Best Cost: 129151154547.0
[PROGRESS] Epoch: 15, Interval: 4.66s, Time: 78.01s, Best Cost: 129151154547.0
[PROGRESS] Epoch: 16, Interval: 4.66s, Time: 82.67s, Best Cost: 128531762709.0
[PROGRESS] Epoch: 17, Interval: 4.66s, Time: 87.33s, Best Cost: 128531762709.0
[PROGRESS] Epoch: 18, Interval: 4.66s, Time: 92.00s, Best Cost: 128531762709.0
[PROGRESS] Epoch: 19, Interval: 4.66s, Time: 96.66s, Best Cost: 128436394093.0
[PROGRESS] Epoch: 20, Interval: 4.66s, Time: 101.33s, Best Cost: 128436394093.0
[PROGRESS] Epoch: 21, Interval: 4.66s, Time: 105.99s, Best Cost: 128363893645.0
[PROGRESS] Epoch: 22, Interval: 4.66s, Time: 110.66s, Best Cost: 128363893645.0
[PROGRESS] Epoch: 23, Interval: 4.66s, Time: 115.32s, Best Cost: 128363893645.0
[PROGRESS] Epoch: 24, Interval: 4.66s, Time: 119.98s, Best Cost: 128300936674.0
[PROGRESS] Epoch: 25, Interval: 4.66s, Time: 124.65s, Best Cost: 128300936674.0
[PROGRESS] Epoch: 26, Interval: 4.66s, Time: 129.31s, Best Cost: 128165612374.0
[PROGRESS] Epoch: 27, Interval: 4.66s, Time: 133.98s, Best Cost: 128165612374.0
[PROGRESS] Epoch: 28, Interval: 4.66s, Time: 138.64s, Best Cost: 128165612374.0
[PROGRESS] Epoch: 29, Interval: 4.66s, Time: 143.31s, Best Cost: 128125413514.0
[PROGRESS] Epoch: 30, Interval: 4.66s, Time: 147.97s, Best Cost: 128125413514.0
[PROGRESS] Epoch: 31, Interval: 4.66s, Time: 152.63s, Best Cost: 128089706650.0
[PROGRESS] Epoch: 32, Interval: 4.66s, Time: 157.30s, Best Cost: 128089706650.0
[PROGRESS] Epoch: 33, Interval: 4.66s, Time: 161.96s, Best Cost: 128089706650.0
[PROGRESS] Epoch: 34, Interval: 4.66s, Time: 166.63s, Best Cost: 127988891417.0
[PROGRESS] Epoch: 35, Interval: 4.66s, Time: 171.29s, Best Cost: 127988891417.0
[PROGRESS] Epoch: 36, Interval: 4.66s, Time: 175.95s, Best Cost: 127540629545.0
[PROGRESS] Epoch: 37, Interval: 4.66s, Time: 180.62s, Best Cost: 127540629545.0
[PROGRESS] Epoch: 38, Interval: 4.66s, Time: 185.28s, Best Cost: 127486348801.0
[PROGRESS] Epoch: 39, Interval: 4.66s, Time: 189.95s, Best Cost: 127486348801.0
[PROGRESS] Epoch: 40, Interval: 4.66s, Time: 194.61s, Best Cost: 127486348801.0
[PROGRESS] Epoch: 41, Interval: 4.66s, Time: 199.28s, Best Cost: 127435884481.0
[PROGRESS] Epoch: 42, Interval: 4.66s, Time: 203.94s, Best Cost: 127435884481.0
[PROGRESS] Epoch: 43, Interval: 4.66s, Time: 208.60s, Best Cost: 127352452877.0
[PROGRESS] Epoch: 44, Interval: 4.66s, Time: 213.27s, Best Cost: 127352452877.0
[TIMEOUT REACHED: 213.7 seconds]
COST: 127352452877.0
TIME: 213.9
[PROGRESS] Time: 7.66s, Best Cost: 131662034403.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 4.66s, Time: 12.33s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 2, Interval: 4.66s, Time: 16.99s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 3, Interval: 4.66s, Time: 21.65s, Best Cost: 131517240335.0
[PROGRESS] Epoch: 4, Interval: 4.66s, Time: 26.32s, Best Cost: 131517240335.0
[PROGRESS] Epoch: 5, Interval: 4.66s, Time: 30.98s, Best Cost: 131517240335.0
[PROGRESS] Epoch: 6, Interval: 4.66s, Time: 35.65s, Best Cost: 131454593942.0
[PROGRESS] Epoch: 7, Interval: 4.66s, Time: 40.31s, Best Cost: 131454593942.0
[PROGRESS] Epoch: 8, Interval: 4.66s, Time: 44.98s, Best Cost: 131395710464.0
[PROGRESS] Epoch: 9, Interval: 4.66s, Time: 49.64s, Best Cost: 131395710464.0
[PROGRESS] Epoch: 10, Interval: 4.66s, Time: 54.30s, Best Cost: 131395710464.0
[PROGRESS] Epoch: 11, Interval: 4.66s, Time: 58.97s, Best Cost: 131341639683.0
[PROGRESS] Epoch: 12, Interval: 4.66s, Time: 63.63s, Best Cost: 131341639683.0
[PROGRESS] Epoch: 13, Interval: 4.66s, Time: 68.30s, Best Cost: 131209267653.0
[PROGRESS] Epoch: 14, Interval: 4.66s, Time: 72.96s, Best Cost: 131209267653.0
[PROGRESS] Epoch: 15, Interval: 4.66s, Time: 77.63s, Best Cost: 131209267653.0
[PROGRESS] Epoch: 16, Interval: 4.66s, Time: 82.29s, Best Cost: 131152925714.0
[PROGRESS] Epoch: 17, Interval: 4.66s, Time: 86.95s, Best Cost: 131152925714.0
[PROGRESS] Epoch: 18, Interval: 4.66s, Time: 91.62s, Best Cost: 130456494387.0
[PROGRESS] Epoch: 19, Interval: 4.66s, Time: 96.28s, Best Cost: 130456494387.0
[PROGRESS] Epoch: 20, Interval: 4.66s, Time: 100.95s, Best Cost: 130289795743.0
[PROGRESS] Epoch: 21, Interval: 4.66s, Time: 105.61s, Best Cost: 130289795743.0
[PROGRESS] Epoch: 22, Interval: 4.66s, Time: 110.27s, Best Cost: 130289795743.0
[PROGRESS] Epoch: 23, Interval: 4.66s, Time: 114.94s, Best Cost: 130238438942.0
[PROGRESS] Epoch: 24, Interval: 4.66s, Time: 119.60s, Best Cost: 130238438942.0
[PROGRESS] Epoch: 25, Interval: 4.66s, Time: 124.27s, Best Cost: 130238438942.0
[PROGRESS] Epoch: 26, Interval: 4.66s, Time: 128.93s, Best Cost: 130187202350.0
[PROGRESS] Epoch: 27, Interval: 4.66s, Time: 133.60s, Best Cost: 130187202350.0
[PROGRESS] Epoch: 28, Interval: 4.66s, Time: 138.26s, Best Cost: 130153588174.0
[PROGRESS] Epoch: 29, Interval: 4.66s, Time: 142.93s, Best Cost: 130153588174.0
[PROGRESS] Epoch: 30, Interval: 4.66s, Time: 147.59s, Best Cost: 130153588174.0
[PROGRESS] Epoch: 31, Interval: 4.66s, Time: 152.25s, Best Cost: 130071238233.0
[PROGRESS] Epoch: 32, Interval: 4.66s, Time: 156.92s, Best Cost: 130071238233.0
[PROGRESS] Epoch: 33, Interval: 4.66s, Time: 161.58s, Best Cost: 130000003933.0
[PROGRESS] Epoch: 34, Interval: 4.66s, Time: 166.25s, Best Cost: 130000003933.0
[PROGRESS] Epoch: 35, Interval: 4.66s, Time: 170.91s, Best Cost: 130000003933.0
[PROGRESS] Epoch: 36, Interval: 4.66s, Time: 175.58s, Best Cost: 129972030555.0
[PROGRESS] Epoch: 37, Interval: 4.66s, Time: 180.24s, Best Cost: 129972030555.0
[PROGRESS] Epoch: 38, Interval: 4.66s, Time: 184.90s, Best Cost: 129252286059.0
[PROGRESS] Epoch: 39, Interval: 4.66s, Time: 189.57s, Best Cost: 129252286059.0
[PROGRESS] Epoch: 40, Interval: 4.66s, Time: 194.23s, Best Cost: 129192934918.0
[PROGRESS] Epoch: 41, Interval: 4.66s, Time: 198.90s, Best Cost: 129192934918.0
[PROGRESS] Epoch: 42, Interval: 4.66s, Time: 203.56s, Best Cost: 129192934918.0
[PROGRESS] Epoch: 43, Interval: 4.66s, Time: 208.22s, Best Cost: 129160256575.0
[PROGRESS] Epoch: 44, Interval: 4.66s, Time: 212.89s, Best Cost: 129160256575.0
[TIMEOUT REACHED: 213.7 seconds]
COST: 129160256575.0
TIME: 213.9
[PROGRESS] Time: 7.84s, Best Cost: 131662034403.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 4.66s, Time: 12.51s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 2, Interval: 4.66s, Time: 17.17s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 3, Interval: 4.66s, Time: 21.84s, Best Cost: 131511473573.0
[PROGRESS] Epoch: 4, Interval: 4.66s, Time: 26.50s, Best Cost: 131511473573.0
[PROGRESS] Epoch: 5, Interval: 4.66s, Time: 31.16s, Best Cost: 130814977842.0
[PROGRESS] Epoch: 6, Interval: 4.66s, Time: 35.83s, Best Cost: 130814977842.0
[PROGRESS] Epoch: 7, Interval: 4.66s, Time: 40.49s, Best Cost: 130814977842.0
[PROGRESS] Epoch: 8, Interval: 4.66s, Time: 45.16s, Best Cost: 130752331449.0
[PROGRESS] Epoch: 9, Interval: 4.66s, Time: 49.82s, Best Cost: 130752331449.0
[PROGRESS] Epoch: 10, Interval: 4.66s, Time: 54.49s, Best Cost: 130716622113.0
[PROGRESS] Epoch: 11, Interval: 4.66s, Time: 59.15s, Best Cost: 130716622113.0
[PROGRESS] Epoch: 12, Interval: 4.66s, Time: 63.81s, Best Cost: 130023156535.0
[PROGRESS] Epoch: 13, Interval: 4.66s, Time: 68.48s, Best Cost: 130023156535.0
[PROGRESS] Epoch: 14, Interval: 4.66s, Time: 73.14s, Best Cost: 130023156535.0
[PROGRESS] Epoch: 15, Interval: 4.66s, Time: 77.81s, Best Cost: 129985058095.0
[PROGRESS] Epoch: 16, Interval: 4.66s, Time: 82.47s, Best Cost: 129985058095.0
[PROGRESS] Epoch: 17, Interval: 4.66s, Time: 87.14s, Best Cost: 129865176882.0
[PROGRESS] Epoch: 18, Interval: 4.66s, Time: 91.80s, Best Cost: 129865176882.0
[PROGRESS] Epoch: 19, Interval: 4.66s, Time: 96.46s, Best Cost: 129865176882.0
[PROGRESS] Epoch: 20, Interval: 4.66s, Time: 101.13s, Best Cost: 129636660495.0
[PROGRESS] Epoch: 21, Interval: 4.66s, Time: 105.79s, Best Cost: 129636660495.0
[PROGRESS] Epoch: 22, Interval: 4.66s, Time: 110.46s, Best Cost: 129636660495.0
[PROGRESS] Epoch: 23, Interval: 4.66s, Time: 115.12s, Best Cost: 129543260260.0
[PROGRESS] Epoch: 24, Interval: 4.66s, Time: 119.79s, Best Cost: 129543260260.0
[PROGRESS] Epoch: 25, Interval: 4.66s, Time: 124.45s, Best Cost: 129461132156.0
[PROGRESS] Epoch: 26, Interval: 4.66s, Time: 129.11s, Best Cost: 129461132156.0
[PROGRESS] Epoch: 27, Interval: 4.66s, Time: 133.78s, Best Cost: 129461132156.0
[PROGRESS] Epoch: 28, Interval: 4.66s, Time: 138.44s, Best Cost: 129426985805.0
[PROGRESS] Epoch: 29, Interval: 4.66s, Time: 143.11s, Best Cost: 129426985805.0
[PROGRESS] Epoch: 30, Interval: 4.66s, Time: 147.77s, Best Cost: 129426985805.0
[PROGRESS] Epoch: 31, Interval: 4.66s, Time: 152.44s, Best Cost: 129373495923.0
[PROGRESS] Epoch: 32, Interval: 4.66s, Time: 157.10s, Best Cost: 129373495923.0
[PROGRESS] Epoch: 33, Interval: 4.66s, Time: 161.76s, Best Cost: 128715653384.0
[PROGRESS] Epoch: 34, Interval: 4.66s, Time: 166.43s, Best Cost: 128715653384.0
[PROGRESS] Epoch: 35, Interval: 4.66s, Time: 171.09s, Best Cost: 128652706613.0
[PROGRESS] Epoch: 36, Interval: 4.66s, Time: 175.76s, Best Cost: 128652706613.0
[PROGRESS] Epoch: 37, Interval: 4.66s, Time: 180.42s, Best Cost: 128033314775.0
[PROGRESS] Epoch: 38, Interval: 4.66s, Time: 185.08s, Best Cost: 128033314775.0
[PROGRESS] Epoch: 39, Interval: 4.66s, Time: 189.75s, Best Cost: 128033314775.0
[PROGRESS] Epoch: 40, Interval: 4.66s, Time: 194.41s, Best Cost: 127932865902.0
[PROGRESS] Epoch: 41, Interval: 4.66s, Time: 199.08s, Best Cost: 127932865902.0
[PROGRESS] Epoch: 42, Interval: 4.66s, Time: 203.74s, Best Cost: 127493762900.0
[PROGRESS] Epoch: 43, Interval: 4.66s, Time: 208.41s, Best Cost: 127493762900.0
[PROGRESS] Epoch: 44, Interval: 4.66s, Time: 213.07s, Best Cost: 127186708357.0
[TIMEOUT REACHED: 213.7 seconds]
COST: 127186708357.0
TIME: 213.9
[PROGRESS] Time: 8.08s, Best Cost: 131662034403.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 4.66s, Time: 12.75s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 2, Interval: 4.66s, Time: 17.41s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 3, Interval: 4.66s, Time: 22.08s, Best Cost: 131517240335.0
[PROGRESS] Epoch: 4, Interval: 4.66s, Time: 26.74s, Best Cost: 131517240335.0
[PROGRESS] Epoch: 5, Interval: 4.66s, Time: 31.40s, Best Cost: 131517240335.0
[PROGRESS] Epoch: 6, Interval: 4.66s, Time: 36.07s, Best Cost: 131454593942.0
[PROGRESS] Epoch: 7, Interval: 4.66s, Time: 40.73s, Best Cost: 131454593942.0
[PROGRESS] Epoch: 8, Interval: 4.66s, Time: 45.40s, Best Cost: 130758098211.0
[PROGRESS] Epoch: 9, Interval: 4.66s, Time: 50.06s, Best Cost: 130758098211.0
[PROGRESS] Epoch: 10, Interval: 4.66s, Time: 54.73s, Best Cost: 130064632633.0
[PROGRESS] Epoch: 11, Interval: 4.66s, Time: 59.39s, Best Cost: 130064632633.0
[PROGRESS] Epoch: 12, Interval: 4.66s, Time: 64.05s, Best Cost: 129278713306.0
[PROGRESS] Epoch: 13, Interval: 4.66s, Time: 68.72s, Best Cost: 129278713306.0
[PROGRESS] Epoch: 14, Interval: 4.66s, Time: 73.38s, Best Cost: 129206249755.0
[PROGRESS] Epoch: 15, Interval: 4.66s, Time: 78.05s, Best Cost: 129206249755.0
[PROGRESS] Epoch: 16, Interval: 4.66s, Time: 82.71s, Best Cost: 129206249755.0
[PROGRESS] Epoch: 17, Interval: 4.66s, Time: 87.38s, Best Cost: 129069413564.0
[PROGRESS] Epoch: 18, Interval: 4.66s, Time: 92.04s, Best Cost: 129069413564.0
[PROGRESS] Epoch: 19, Interval: 4.66s, Time: 96.70s, Best Cost: 129069413564.0
[PROGRESS] Epoch: 20, Interval: 4.66s, Time: 101.37s, Best Cost: 128967692662.0
[PROGRESS] Epoch: 21, Interval: 4.66s, Time: 106.03s, Best Cost: 128967692662.0
[PROGRESS] Epoch: 22, Interval: 4.66s, Time: 110.70s, Best Cost: 128882365475.0
[PROGRESS] Epoch: 23, Interval: 4.66s, Time: 115.36s, Best Cost: 128882365475.0
[PROGRESS] Epoch: 24, Interval: 4.66s, Time: 120.02s, Best Cost: 128882365475.0
[PROGRESS] Epoch: 25, Interval: 4.66s, Time: 124.69s, Best Cost: 128842156040.0
[PROGRESS] Epoch: 26, Interval: 4.66s, Time: 129.35s, Best Cost: 128842156040.0
[PROGRESS] Epoch: 27, Interval: 4.66s, Time: 134.02s, Best Cost: 128697205679.0
[PROGRESS] Epoch: 28, Interval: 4.66s, Time: 138.68s, Best Cost: 128697205679.0
[PROGRESS] Epoch: 29, Interval: 4.66s, Time: 143.35s, Best Cost: 128697205679.0
[PROGRESS] Epoch: 30, Interval: 4.66s, Time: 148.01s, Best Cost: 128634233408.0
[PROGRESS] Epoch: 31, Interval: 4.66s, Time: 152.67s, Best Cost: 128634233408.0
[PROGRESS] Epoch: 32, Interval: 4.66s, Time: 157.34s, Best Cost: 128579942015.0
[PROGRESS] Epoch: 33, Interval: 4.66s, Time: 162.00s, Best Cost: 128579942015.0
[PROGRESS] Epoch: 34, Interval: 4.66s, Time: 166.67s, Best Cost: 127962045307.0
[PROGRESS] Epoch: 35, Interval: 4.66s, Time: 171.33s, Best Cost: 127962045307.0
[PROGRESS] Epoch: 36, Interval: 4.66s, Time: 176.00s, Best Cost: 127962045307.0
[PROGRESS] Epoch: 37, Interval: 4.66s, Time: 180.66s, Best Cost: 127882019870.0
[PROGRESS] Epoch: 38, Interval: 4.66s, Time: 185.32s, Best Cost: 127882019870.0
[PROGRESS] Epoch: 39, Interval: 4.66s, Time: 189.99s, Best Cost: 127846301231.0
[PROGRESS] Epoch: 40, Interval: 4.66s, Time: 194.65s, Best Cost: 127846301231.0
[PROGRESS] Epoch: 41, Interval: 4.66s, Time: 199.32s, Best Cost: 127846301231.0
[PROGRESS] Epoch: 42, Interval: 4.66s, Time: 203.98s, Best Cost: 127780169741.0
[PROGRESS] Epoch: 43, Interval: 4.66s, Time: 208.65s, Best Cost: 127780169741.0
[PROGRESS] Epoch: 44, Interval: 4.66s, Time: 213.31s, Best Cost: 127754736014.0
[TIMEOUT REACHED: 213.7 seconds]
COST: 127754736014.0
TIME: 213.9
[PROGRESS] Time: 7.66s, Best Cost: 131662034403.0 (Seed Finish)
[PROGRESS] Epoch: 1, Interval: 4.66s, Time: 12.33s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 2, Interval: 4.66s, Time: 16.99s, Best Cost: 131662034403.0
[PROGRESS] Epoch: 3, Interval: 4.66s, Time: 21.65s, Best Cost: 131511473573.0
[PROGRESS] Epoch: 4, Interval: 4.66s, Time: 26.32s, Best Cost: 131511473573.0
[PROGRESS] Epoch: 5, Interval: 4.66s, Time: 30.98s, Best Cost: 131511473573.0
[PROGRESS] Epoch: 6, Interval: 4.66s, Time: 35.65s, Best Cost: 131391495586.0
[PROGRESS] Epoch: 7, Interval: 4.66s, Time: 40.31s, Best Cost: 131391495586.0
[PROGRESS] Epoch: 8, Interval: 4.66s, Time: 44.98s, Best Cost: 131162882425.0
[PROGRESS] Epoch: 9, Interval: 4.66s, Time: 49.64s, Best Cost: 131162882425.0
[PROGRESS] Epoch: 10, Interval: 4.66s, Time: 54.30s, Best Cost: 131162882425.0
[PROGRESS] Epoch: 11, Interval: 4.66s, Time: 58.97s, Best Cost: 131127173089.0
[PROGRESS] Epoch: 12, Interval: 4.66s, Time: 63.63s, Best Cost: 131127173089.0
[PROGRESS] Epoch: 13, Interval: 4.66s, Time: 68.30s, Best Cost: 131037639010.0
[PROGRESS] Epoch: 14, Interval: 4.66s, Time: 72.96s, Best Cost: 131037639010.0
[PROGRESS] Epoch: 15, Interval: 4.66s, Time: 77.63s, Best Cost: 131037639010.0
[PROGRESS] Epoch: 16, Interval: 4.66s, Time: 82.29s, Best Cost: 130966410474.0
[PROGRESS] Epoch: 17, Interval: 4.66s, Time: 86.95s, Best Cost: 130966410474.0
[PROGRESS] Epoch: 18, Interval: 4.66s, Time: 91.62s, Best Cost: 130966410474.0
[PROGRESS] Epoch: 19, Interval: 4.66s, Time: 96.28s, Best Cost: 130901515858.0
[PROGRESS] Epoch: 20, Interval: 4.66s, Time: 100.95s, Best Cost: 130901515858.0
[PROGRESS] Epoch: 21, Interval: 4.66s, Time: 105.61s, Best Cost: 130837194384.0
[PROGRESS] Epoch: 22, Interval: 4.66s, Time: 110.28s, Best Cost: 130837194384.0
[PROGRESS] Epoch: 23, Interval: 4.66s, Time: 114.94s, Best Cost: 130837194384.0
[PROGRESS] Epoch: 24, Interval: 4.66s, Time: 119.60s, Best Cost: 130803582815.0
[PROGRESS] Epoch: 25, Interval: 4.66s, Time: 124.27s, Best Cost: 130803582815.0
